NAME,TYPE,PARENTID,BILLINGSTREET,BILLINGCITY,BILLINGSTATE,BILLINGPOSTALCODE,BILLINGCOUNTRY,SHIPPINGSTREET,SHIPPINGCITY,SHIPPINGSTATE,SHIPPINGPOSTALCODE,SHIPPINGCOUNTRY,PHONE,FAX,ACCOUNTNUMBER,WEBSITE,SIC,INDUSTRY,ANNUALREVENUE,NUMBEROFEMPLOYEES,OWNERSHIP,TICKERSYMBOL,DESCRIPTION,RATING,SITE,CUSTOMERPRIORITY__C,SLA__C,ACTIVE__C,NUMBEROFLOCATIONS__C,UPSELLOPPORTUNITY__C,SLASERIALNUMBER__C,SLAEXPIRATIONDATE__C
Bulk Account - Patagonia,Customer Candidate,,2936 Main St.,Santa Monica,CA,90405,United States,,,,,,(310) 314-1776,(310) 399-8216,A-127617,www.patagonia.com,,Apparel,1.41E+07,165,Unlisted,,"Patagonia, with sales last year of $219M, is known internationally for their commitment to highest quality outdoor apparel as well as environmental responsibility. The company annually commits 1% of net sales, or 10% of pre-tax profits, whichever is greater, to the preservation and restoration of the natural environment. Patagonia distributes their clothing through multiple distribution channels including web sales, company-owned retail stores, an award-winning mail order catalog, wholesale dealers, and international locations.
 Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Nexant,Customer,,101 Second Street  11Th F.,San Francisco,CA,94105,United States,,,,,,(415) 369-1000,(415) 369-9700,A-127633,www.nexant.com,,"Electricity, Oil & Gas",1.65E+07,200,Listed,,"Nexant is a major independent global business consulting firm focusing in the energy sector. It includes the largest specialized global petroleum and chemical industry-based consulting practice in the world, with key offices in London, New York, Houston, and Bangkok. We provide expert advisory services to the industry as well as governments and financial institutions.  

As part of an expansion of our Americas-based consulting services, we are seeking to recruit dynamic and experienced staff who demonstrate a strong interest and understanding in the technical and commercial aspects of the industry. The posts include opportunities for travel and training opportunities in Nexant's global offices.  

Successful candidates will be able to demonstrate:


Excellent oral and written communications and interpersonal skills 
Strong technical degree in chemical engineering or equivalent 
High computer literacy 
Flexibility including ability to meet tight deadlines, work on multiple engagements, and assist in business development activities 
Good intellectual ability with desire to broaden experience into sectors related to their area of specialist knowledge 


Position Description


This consultant position is a member of a global team dedicated to the research, analysis, modeling and forecasting of the petroleum and petrochemical industries. The analysis and forecast reports and databases are marketed under Nexant's ChemSystems brand. The ChemSystems team operates from offices in London, New York and Bangkok producing reports, analysis and planning software on various aspects of the industry that help our clients understand the dynamics and drivers of the industry and from that understanding generate improved profitability. The ChemSystems business is expanding rapidly meeting the demands of a fast growing client base and so we are actively recruiting in all our locations. 

To help our clients improve their profitability and returns from our analysis we require consultants with best in class analysis and forecasting techniques. Understanding of the industry, its dynamics and drivers, and the ability to foresee the important issues and trends for the future direction of the petroleum and petrochemical industry keeps our ChemSystems products at their premium position in the market. 

This exciting position in a dynamic global team entails working with our team of researchers to produce analysis and forecast reports of the industry meeting the needs of clients through the ChemSystems publications. The consultant will conduct research in, and direct others in the research of, petrochemical industry's prices, profitability, production, consumption, and trade. The research data will be analyzed to develop forecasts and produce written and online reports. Analysis of the industry will make use of the ChemSystems Simulator, a proprietary database driven software application, as well as spreadsheets and other tools. The consultant will also have responsibility for a number of key client relationships in the Americas. 

The position is based in Houston, Texas but will require travel to Nexant offices in London and New York and also to client meetings and to present papers at industry conferences, largely in Americas. Training in industry analysis and use of the ChemSystems Simulator will be provided via training assignments in Nexant's London and New York offices during the first twelve months.  Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Keynote Systems,Customer Candidate,,777 Mariners Island Blvd.,San Mateo,CA,94404,United States,,,,,,(650) 403-2400,(650) 403-5500,A-127587,www.keynote.com,,Info Collection,6.78E+07,285,Unlisted,NASDAQ: KEYN,"Keynote Systems, Inc. (Keynote) develops and sells technology solutions to measure, test, assure and improve the quality of service of the Internet and of mobile communications. The Company offers Internet test and measurement (ITM) services, customer experience test and measurement (CEM) solutions, and mobile test and measurement (MTM) services and solutions. Its ITM category includes all of its geographically distributed on demand Website and application monitoring and measurement services, voice over Internet protocol (VOIP) and streaming measurement services, load testing services and professional services engagements. The CEM category consists of the WebEffective platform whether sold as a technology license or on a subscription basis, or as part of a competitive intelligence study or custom consulting engagement and the Financial Services scorecard services. In April 2008, Keynote announced the acquisition of Zandan, a French-based software company. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Adobe Systems,Old Customer,,345 Park Ave,San Jose,CA,95110,United States,,,,,,(408) 536-6000,(408) 537-6000,A-127571,www.adobe.com,,Software,3.16E+09,6959,Listed,NASDAQ: ADBE,"Adobe Systems Incorporated is a diversified software company. The Company offers a line of business and mobile software and services used by professionals, designers, knowledge workers, high-end consumers, original equipment manufacturer (OEM) partners, developers and enterprises for creating, managing, delivering and engaging with compelling content and experiences across multiple operating systems, devices and media. Adobe distributes its products through a network of distributors and dealers, value-added resellers (VARs), systems integrators, independent software vendors (ISVs) and OEMs, direct to end users and through its own Website at www.adobe.com. The Company also licenses its technology to hardware manufacturers, software developers and service providers, and it offers integrated software solutions to businesses of all sizes. Adobe has operations in the Americas, Europe, Middle East and Africa (EMEA) and Asia.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Piper Jaffray,Customer,,"800 Nicollet Mall, Suite 800 Mail Stop J09N02",Minneapolis,MN,55402,United States,,,,,,(612) 303-6000,(612) 303-1331,A-127594,www.piperjaffray.com,,Investment Banking,5.84E+10,239,Listed,,"Piper Jaffray Companies is a middle-market investment bank and institutional securities firm, serving the needs of middle-market corporations, private equity groups, public entities, nonprofit clients and institutional investors. The Company provides a set of products and services, including equity and debt capital markets products; public finance services; mergers and acquisitions advisory services; high-yield and structured products; institutional equity and fixed income sales and trading; equity research, and asset management services. The Company?s operations consist principally of four components: Investment Banking, Equity and Fixed Income Institutional Sales and Trading, Asset Management and Other Income. In October 2007, the Company announced that it has completed its acquisition of Goldbond Capital Holdings Limited, a Hong Kong-based investment bank. Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Kaplan,Old Customer,,6409 Congress Avenue,Boca Raton,FL,33487,United States,,,,,,(866) 523-3473,(561) 994-1119,A-127601,www.kaplan.com,,Education,5.37E+10,200,Listed,,"Kaplan Professional, based in Chicago, provides education, certification and professional development courses for financial services, IT, legal, real estate, architecture, engineering, contracting and home inspection professionals and corporations. In addition, Kaplan Professional provides comprehensive licensing and compliance solutions to top financial institutions around the world. Offering an array of educational tools, from on-site training and classroom instruction to over 600 online courses, Kaplan Professional serves individuals who must maintain licenses and comply with regulatory mandates. Kaplan Professional is a unit of Kaplan, Inc., a wholly owned subsidiary of The Washington Post Company (NYSE: WPO). Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Toyota,Old Customer,,1 Toyota-cho,Toyota,WA,471-8571,Japan,,,,,,+81 565 28 2121,(310) 468-7800,A-127521,www.toyota.co.jp,,Motor Vehicles,2.30E+11,316121,Unlisted,NYSE: TM,"Toyota Motor Credit Corporation (TMCC) provides a range of finance and insurance products to authorized Toyota and Lexus vehicle dealers and, to a lesser extent, other domestic and import franchise dealers and their customers in the United States and Puerto Rico. It also provides finance products to commercial and industrial equipment dealers (industrial equipment dealers) and their customers. TMCC provides a range of finance products, including retail financing, leasing, and dealer financing to vehicle and industrial equipment dealers and their customers. It also provides marketing, underwriting, and claims administration related to covering certain risks of vehicle dealers and their customers. TMCC also provide coverage and related administrative services to its affiliates. The Company is wholly owned by Toyota Financial Services Americas Corporation (TFSA).
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Ford,Customer Candidate,,One American Road,Dearborn,MI,48126,United States,,,,,,(313) 322-3000,(313) 845-7512,A-127537,www.ford.com,,Motor Vehicles,1.72E+11,283000,Listed,NYSE: F,"Ford Motor Company (Ford) is a producer of cars and trucks. The Company and its subsidiaries also engage in other businesses, including financing vehicles. Ford operates in two sectors: Automotive and Financial Services. The Automotive sector includes the operations of Ford North America, Ford South America, Ford Europe, Premier Automotive Group, and Ford Asia Pacific and Africa/Mazda segments. The Financial Services sector includes the operations of Ford Motor Credit Company (Ford Credit), which is engaged in vehicle-related financing, leasing and insurance. Effective May 31, 2007, Ford Motor Company and its subsidiary, Jaguar Cars Limited, completed the sale of its 100% interest in Aston Martin. In June 2008, the Company completed the sale of its Jaguar and Land Rover operations to Tata Motors Limited (Tata Motors). Data imported from ZoomInfo",,,,,,,,,
Bulk Account - General Motors,Customer,,300 Renaissance Center,Detroit,MI,48265,United States,,,,,,(313) 556-5000,(313) 556-5108,A-127553,www.gm.com,,Motor Vehicles,1.82E+11,266000,Listed,NYSE: GM,"General Motors Corporation (GM) is engaged in the worldwide development, production and marketing of cars, trucks and parts. The Company develops, manufactures and markets vehicles worldwide through its four automotive regions: GM North America (GMNA), GM Europe (GME), GM Latin America/Africa/Mid-East (GMLAAM) and GM Asia Pacific (GMAP). Also, its finance and insurance operations are primarily conducted through GMAC LLC, the successor to General Motors Acceptance Corporation (GMAC LLC and General Motors Acceptance Corporation, or GMAC). GMAC was a wholly owned subsidiary until November 30, 2006, when GM sold a 51% controlling ownership interest in GMAC to a consortium of investors (GMAC Transaction). GMAC provides a range of financial services, including consumer vehicle financing, automotive dealership and other commercial financing, residential mortgage services, automobile service contracts, personal automobile insurance coverage and selected commercial insurance coverage.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Walgreens,Partner,,200 Wilmot Rd,Deerfield,IL,60015,United States,,,,,,(847) 914-2500,(847) 914-2804,A-127530,www.walgreens.com,,Drug Stores,5.38E+10,227466,Unlisted,NYSE: WAG,"Walgreen Company (Walgreens) is principally a retail drugstore chain that sells prescription and non-prescription drugs, and general merchandise. General merchandise includes, among other things, beauty care, personal care, household items, candy, photofinishing, greeting cards, convenience foods and seasonal items. Customers can have prescriptions filled at the drugstore counter, as well as through the mail, by telephone and via the Internet. As of August 31, 2008, Walgreens operated 6,934 locations in 49 states, the District of Columbia, Guam and Puerto Rico. Total locations do not include 217 convenient care clinics operated by Take Care Health Systems, Inc. (formerly known as I-Trax, Inc.), a subsidiary of the Company. During the fiscal year ended August 31, 2008 (fiscal 2008), the Company acquired I-trax, Inc.; Whole Health Management; 20 drugstores from Farmacias El Amal, and CuraScript Infusion Pharmacy, Inc.
(Source: 10-K) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - UCSF,Old Customer,,400 Parnassus Ave.  Plaza Level,San Francisco,CA,94143,United States,,,,,,(415) 476-1000,(415) 353-2600,A-127546,www.ucsf.edu,,Universities,48000,7000,Listed,,"UCSF is a leading university that consistently defines health care worldwide by conducting advanced biomedical research, educating graduate students in the life sciences, and providing complex patient care.
 Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Fujitsu,Customer Candidate,,1-5-2 Higashi-Shimbashi,Tokyo,CO,105-7123,Japan,,,,,,+81 3 6252 2220,1-268-978-1810,A-127562,www.fujitsu.com,,Software,4.67E+10,167374,Listed,FJTSY,"FUJITSU FRONTECH LIMITED is a Japan-based company engaged in the development and manufacture of information technology (IT) products. The Company manufactures and sells automatic teller machine (ATM) units and dies, develops, manufactures and sells ATMs and compact discs (CDs), as well as sells passbook printers and flight information display devices through subsidiaries. In addition, the Company is engaged in the development and sale of middleware and package software, the management of facilities, the installation and maintenance of display systems, the sale of display units as well as the provision of employee welfare services and manpower dispatch services. The Company is a subsidiary of FUJITSU LIMITED. The Company has seven subsidiaries in Japan, the Philippines, Korea and China.
(Source: ARS) Data imported from ZoomInfo",,,,,,,,,
Bulk Account - Autodesk,Customer - Direct,,111 McInnis Pkwy,San Rafael,CA,94903,United States,,,,,,(415) 507-5000,(415) 507-5100,A-127658,www.autodesk.com,,Software,2.17E+09,7300,,NASDAQ: ADSK,"Autodesk, Inc. is a design software and services company. The Company offers products and solutions to customers in the architectural, engineering, construction, manufacturing, geospatial mapping and digital media markets. The Company?s two-dimension horizontal design solutions include AutoCAD and AutoCAD LT. In addition, it offers a range of discipline-specific design and documentation tools, including its 2D vertical design solutions and its three dimensional model-based design solutions. It has two segments: the Design Solutions Segment and the Media and Entertainment Segment. In June 2008, it acquired Moldflow Corporation. In June 2008, the Company completed two acquisitions, all the assets related to the Ecotect software tools for conceptual building performance analysis from Square One Research Ltd, and all the assets of Green Building Studio, Inc. In September 2008, Autodesk, Inc. announced that it had completed the acquisition of substantially all of the assets of 3D Geo GmbH. Data imported from ZoomInfo",,,,,,,,,
